id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1338,9.515159370658154e-18,2.092810890235065e-12,3.005428518311368e-13,1.5960595077415081e-12,2.4439083261724747e-13,6.010626083569339e-10,3.982472161229449e-12,5.711086783716741e-13,2.2142234508092692e-15,1.0845787272696134e-13,1.502594509863205e-16,1.2223726445019654e-13,1.0212469719191361e-14,1.3020255689391977e-12,1.7644847136702485e-14,0.7999999975516504,1.8634724727687845e-16,1.7783963929657717e-13,7.761655027001163e-14,2.057197412854545e-12,5.492402980523961e-15,6.959981489972812e-16,0.06666666669179203,9.410047953296937e-15,2.5368040845381533e-14,1.7285442832383717e-14,3.981455016835833e-13,2.1035516154847485e-13,0.13333333446504572,5.561974002550024e-13,1.7208227860971353e-12,2.5027282970976127e-16,9.374140684276508e-12,2.062614984607815e-12,3.5920984086745093e-16,2.6766972607025176e-13,1.308853759973074e-12,3.38354207743103e-16,1.6944286707424463e-15,1.0692874231276315e-13,4.1762913471719825e-16,1.1221847130855434e-16,3.557720997041799e-13,6.538118865195031e-16,4.122534710082567e-14,2.2648057919717224e-14,5.521632199831276e-14,1.2098750284306415e-16,1.4787772819419727e-17,8.68784017829679e-15,3.386882402421932e-14,3.727245346700711e-14,3.488310611114431e-15,1.0271612597635132e-14,3.9727515451256576e-14,6.030347762599141e-15,1.12795025295105e-14,2.9223670783168635e-13,8.577633765091813e-18,1.6606041217418e-13,1.835256058886789e-13,4.905533465520244e-14,4.183695250074952e-13,6.647353298668862e-15,4.87904408561598e-17,4.861149559248719e-13,5.469404254045176e-11,2.2379681931361314e-13,4.7411826604666967e-14,6.874391531444526e-19,4.947698297265776e-10,2.0559434183485608e-14,1.0053638709254108e-11,4.21928910808001e-11,5.940633159717196e-18,6.752266034399597e-17,6.377206025645123e-14,5.111170811520315e-11,3.4871655932317803e-15,4.335627795013841e-14,8.092706311939007e-13,1.6248647483286323e-14,7.3550134713198125e-19,7.464266695696824e-16,3.3075780889837624e-13,7.680355516451208e-17,3.232559769561567e-15,4.434905556314981e-12,4.911002629051895e-13,9.9098229755364e-16,8.340469683204024e-17,1.844309706902219e-14,1.0590147298732186e-13,2.0224111738144747e-14,2.8349279027467194e-16,4.593842517806248e-15,1.6671560762047959e-15,2.8308984274293485e-16,2.6925128085376862e-14
1343,6.3484362005764705e-09,8.075963360731763e-09,3.310801957308106e-07,2.170873327873744e-09,3.357159701540927e-08,7.929523010842568e-08,8.873569344170181e-10,2.012211959451788e-08,5.9769281134205445e-09,4.0498236290798065e-09,0.5998674262687627,8.695295555611764e-10,3.437794831153045e-09,6.693729523411596e-08,5.596458186674352e-09,3.2421439227253358e-09,8.034156715777572e-09,1.5611000747528594e-11,0.06666678760706653,5.439319080691044e-09,4.0735098702810294e-08,1.1629587329964203e-06,1.5571257855368285e-07,5.066998523958862e-11,2.6782653953644487e-10,1.0714673730791138e-09,2.840542771090371e-08,1.4195328451981144e-11,1.471818287617563e-08,3.417420445651303e-11,4.577426485832604e-08,1.3641467034502311e-05,1.1524272392966017e-06,3.096206746849861e-08,4.142017628088426e-11,0.06666783607786604,1.4350103498167004e-10,4.507108485546837e-16,1.7780028959172814e-11,2.5867921734196117e-16,3.2773189425114145e-16,3.439955044348938e-11,5.151428681487013e-08,8.038945684670686e-11,3.7588093862584436e-06,6.461487652988281e-11,1.2139028102031824e-05,2.6288879788282365e-14,5.224900169221783e-12,4.5326926810040403e-07,1.7105496813350635e-11,1.5237856391090222e-10,8.787683438195043e-10,1.6791824587212664e-07,5.616136121958368e-09,2.8002445807163613e-07,1.8825964964667666e-07,4.056003239688485e-13,8.219351483114723e-13,8.325436717975776e-12,3.5047680514665324e-09,1.5170330019533813e-08,2.4239968280035885e-09,4.838875303005276e-10,4.3845361469029314e-05,1.1903782839257668e-08,1.037599868460201e-07,5.697418002280003e-10,0.13334132921907044,1.2793570537055165e-09,1.1607251037797712e-08,1.329778768945897e-09,9.254354009084159e-10,2.2415716232375163e-08,4.640801893888658e-09,1.0404874916137845e-07,6.928404442092125e-13,5.352924089815018e-10,1.9405958514603373e-09,4.373439220291338e-07,1.5371666939871186e-08,5.078443978454376e-09,7.224798933942254e-16,3.3347895534526536e-07,0.06666667231920477,4.3645144874549014e-11,3.6691578449139363e-10,1.2591064424628575e-12,6.416274450317445e-09,2.6763688244836653e-11,2.1291471910823327e-07,2.975376149467139e-08,7.93111321502035e-06,2.893942774073003e-07,1.170897719196636e-07,2.229344344232569e-11,1.1502271785840704e-11,4.0565903600842616e-08,0.06670249197861612
1351,5.523779033694616e-09,4.7911451397273e-15,3.7532410121628276e-11,2.224793087943029e-07,2.0680712488522594e-12,4.925746182733146e-12,3.105531966688935e-11,2.8292150807907893e-13,6.409319505898935e-16,7.066800738446913e-09,2.950662118477851e-14,7.04413651047472e-10,4.835276124909507e-13,7.839525971578645e-14,6.706934503661453e-13,4.97077195995169e-13,1.5584235174985927e-14,2.5679822031171435e-12,3.731038801794434e-09,8.387613413525532e-12,1.215031503544779e-10,1.0604506757936247e-11,1.3307656909161908e-08,1.761931204433234e-08,0.7999979252387556,1.520387988428775e-10,4.966664030758156e-12,8.163992329940794e-12,1.516487175101658e-08,0.06666666673949247,0.06666666672610636,5.208668566998728e-13,1.3929939344252901e-14,2.1176911250972697e-09,1.5239259938024775e-11,1.272149445178871e-11,2.178389598860167e-15,2.1385556677299117e-10,2.4610664509032685e-08,9.078143829133205e-15,1.5866466881404949e-12,1.6611710455427124e-15,3.172096315472837e-14,3.724061217025177e-10,2.048985187441028e-12,1.5590662481299297e-15,6.6291075243901845e-12,4.598637688662057e-13,3.81035409400398e-12,1.6519132589461213e-10,5.9241949866939135e-15,1.4992149562587507e-10,5.453992247016466e-13,2.897109146337299e-13,5.394733994090789e-11,6.4587137372240555e-09,6.014422300285271e-12,1.5393752252095818e-12,2.2729766051241584e-16,1.6551672195226404e-07,3.9222598944205114e-10,3.857493999910963e-09,1.3975528139646837e-10,3.6333499979647505e-15,2.5028381514705733e-16,1.197778623359993e-09,6.820395731493902e-14,3.640108180698686e-10,0.06666667320889559,4.601558159280014e-14,1.509336183151421e-06,6.272458585547464e-08,2.8640690345718156e-10,5.718318868402851e-11,4.9105424334481234e-17,1.6848164553501404e-12,7.630427474595049e-11,1.3046088272155747e-11,6.75759044879629e-14,1.0009867145019858e-10,6.378251336421654e-12,6.958897596591609e-14,3.52304707109958e-16,2.1364170643332112e-15,1.909853735961385e-15,3.68195293545091e-12,1.083637744111807e-09,1.489237753923461e-12,2.764163484711133e-13,3.060392536145216e-12,2.3810523761417753e-09,2.232854228620914e-12,7.026954505457906e-12,5.717333275169827e-11,5.301599164550481e-17,2.1246958508914948e-14,2.302937789368779e-11,1.837661328884496e-10,9.326239894119496e-11
1354,1.1936096509648413e-09,8.892292510169217e-10,2.364142323882741e-11,5.897160893028436e-11,0.0666666698067668,1.9066022011951915e-07,2.2385606672408383e-08,4.711976493619305e-11,6.624122710004853e-10,2.8766784708140418e-08,6.986697834581113e-11,3.52540889594195e-06,1.5929819482781913e-10,1.5786317448241953e-08,8.264876021469454e-10,8.857920655050328e-11,5.552593886209902e-09,8.064960745074887e-11,3.076983002017178e-08,1.23732020353954e-08,6.892608810975822e-09,6.469232499966112e-14,8.964607042895825e-11,9.71688491376548e-11,6.892793127027076e-09,9.213385480398188e-10,8.55098512625405e-07,8.312344422300007e-12,1.7942928948052901e-09,6.0168279622027e-12,1.1376499883971945e-10,4.945367653038986e-13,9.469853768363669e-11,1.4582366200137779e-09,8.015684107836117e-16,4.2067987065092486e-08,3.5359498489517485e-08,3.4134386871508524e-13,4.756012835115605e-11,1.5941876117964678e-15,1.4114231772043352e-11,1.5377428259219254e-11,3.71283253326785e-11,7.895087048404663e-05,4.839693937080068e-11,1.3880519378999027e-11,2.2271895278725826e-11,5.890044383893188e-09,2.9014348585260997e-11,3.2976569716600313e-07,1.0500370623099036e-11,5.052849370634277e-11,3.458309155721629e-11,5.953053627247336e-10,1.8942168132015905e-11,1.7807629095696244e-09,8.222303869785762e-11,3.4730401278416558e-12,1.8043394331795115e-12,3.1491221077587416e-07,8.938902405277181e-10,3.455268718799802e-10,0.06666666791535099,6.477758000883133e-06,2.44347471466003e-15,5.79316969290533e-10,4.991082218531257e-12,1.9201695909985032e-13,5.589130413169655e-12,0.0666666779241684,3.1770917634301553e-09,0.7331080345725957,4.106938987103269e-11,1.4762109574381572e-10,2.6454253617794854e-12,1.0736889140706184e-11,9.752318269866328e-11,2.3559502088306808e-09,5.29048104429129e-09,2.9192214896132695e-09,0.06680101938574438,4.246637373506e-14,2.3081728640610205e-10,2.4003368439774105e-11,6.724404865066761e-10,4.420483093515523e-10,2.2917992456915146e-08,6.491281129231747e-12,1.0801332928037478e-12,1.0725363736886728e-09,1.0609681677533469e-09,2.5466991361576755e-09,1.153014906308237e-08,7.25485050696616e-11,1.2135936219370983e-13,4.7113304126998986e-09,2.087021637409119e-12,5.126566594660216e-10,1.8112878445894168e-11
1357,1.3216284095926766e-08,4.829457498962144e-09,1.9118129294652967e-07,3.195600561161955e-08,3.1113278207002575e-08,4.687363251957529e-08,2.7424998681260928e-08,1.5968596557250534e-09,5.35194063367462e-09,7.164283960196201e-10,1.962669178400492e-09,5.2274624358994e-09,3.590397672748771e-08,4.132245053724685e-10,2.0185558766251615e-08,1.2567211574869148e-09,1.6826584004058774e-09,1.3906507395812952e-06,3.3057567777781414e-08,1.18735494849966e-06,1.326269917493252e-10,4.451107277806989e-09,2.1476370793174166e-11,4.361050525583894e-11,2.120324031216537e-09,1.026316848495377e-07,2.5011009646297385e-07,4.859012259591136e-09,1.737849178372302e-09,1.1470356886482656e-13,8.263820915342904e-07,6.108055851020229e-12,4.299130741475775e-08,3.3778353072120234e-11,9.475155375684742e-11,5.940355199057956e-09,0.06666738449959544,1.0844034009146717e-09,1.2410433143979667e-10,2.3731518638652585e-09,3.423844533596325e-08,3.589798955534795e-11,4.6538720114805715e-08,0.06671492863440498,3.344789521431149e-08,2.65316386536539e-09,1.6643053343315456e-13,2.864590932209312e-08,7.656278782951834e-10,1.2166704873685732e-07,4.503267731051895e-06,5.683086661118263e-14,1.978382738244402e-07,7.86204310017618e-10,2.9480091928304858e-08,6.112087523756414e-09,2.0438956736841718e-08,1.1452516772943789e-07,1.5207495695754453e-07,7.42957906764167e-08,1.127537805248331e-08,1.070241491901365e-09,7.764640844680235e-08,6.585191436062256e-06,1.911592579693002e-12,3.23685192141429e-08,4.2467785082650584e-08,9.603429217350148e-08,1.0628321178094399e-06,0.5318243634940835,4.089681765038896e-09,3.1040996891552746e-08,1.0799281347961888e-09,0.001028761293335721,2.900047238967656e-14,7.4400806657559825e-09,0.0666700417535391,2.4126627094887226e-07,8.35924631974812e-11,9.372773804010343e-09,3.6697663591867616e-10,3.9202242731879765e-08,2.360199117128405e-08,2.0673142632107095e-07,2.5721136750793147e-09,3.785848107659465e-07,0.13372868128178553,4.892193303302982e-06,9.722636757970564e-12,1.382565180038012e-06,2.7483086838283778e-08,2.1839142517283967e-09,0.06666668039387427,2.037408885319172e-12,6.788397541748618e-08,1.8803988081717035e-07,0.06667400299527894,6.277429785141791e-09,9.078871517486272e-08
1361,4.212757268196511e-07,0.00013409458829267238,6.83734723542777e-09,2.134431629620245e-08,2.212525064422445e-08,3.261240813113503e-09,3.810293289942481e-07,6.058061589344277e-06,1.1456828063888666e-05,1.0227786030046142e-06,5.432479641446874e-09,0.06667143227427429,1.1057832408483713e-05,5.939987179135559e-05,1.5208696473719955e-06,1.7580137088847033e-08,2.195745382462616e-08,1.161749637533084e-06,4.380556599951253e-09,2.5301370428851325e-06,3.2952481047517784e-06,5.632182900407196e-11,5.048968754835879e-09,3.914504216497472e-11,1.909001501124019e-09,9.652483411717061e-09,7.670550161614503e-05,3.6437634474967815e-11,3.550462879116906e-10,5.423509174523001e-12,3.2610780112100586e-10,1.1036513389828121e-11,2.1529034711798977e-09,4.0005937858240865e-08,1.7594404703328834e-10,6.271795729775456e-10,7.594960071349679e-07,2.007684639855936e-10,5.0047527198901717e-08,6.627211141345883e-12,2.297504323038051e-12,0.13380811330615944,2.7368140128912434e-10,2.242586634151239e-08,8.221276174400724e-11,8.168385662174438e-09,2.515175177699508e-10,0.004763771943956738,0.7276642973483339,8.566990336336824e-07,5.108021692522497e-07,7.320599729201484e-13,2.925017178471456e-08,2.158468415124614e-05,1.1564783758486329e-07,1.4301307506028672e-08,1.7705683676880657e-10,3.9973675511388424e-10,1.0483335973469195e-09,1.1185516760433712e-07,8.558857953024844e-08,2.862500258296426e-09,3.540219909316292e-09,1.455438174121302e-07,2.281769304514779e-13,4.530210213965172e-09,3.7538752311074424e-11,9.123745057719901e-10,8.468713449072027e-10,3.2696400907268404e-08,2.1654979725587665e-09,7.664327751456842e-09,5.29066294328085e-11,0.06666666799539853,5.540653884805842e-11,1.0021311901029191e-09,2.8033147011401454e-09,3.8725977872026977e-10,3.6518622563690444e-09,1.082799619561634e-06,1.4561731932980593e-07,7.510236116243274e-13,6.171120821760138e-10,1.951406117664361e-08,4.2917918441567336e-08,2.937904417095237e-05,1.1270229047844434e-07,2.0409677892073316e-06,2.8990320824414404e-12,4.5179208355287914e-07,7.404737658322951e-10,9.533084780195541e-07,7.240556298316761e-11,7.999735467189848e-10,4.058228088560793e-06,8.210598900522112e-07,1.5214122119634633e-09,1.9024756551736668e-10,5.297598028339575e-05
1362,4.139190797607131e-09,3.404115241145038e-09,6.571150113898716e-08,1.294128636398663e-07,7.031650094152546e-09,3.9038502171047236e-08,3.705246285764805e-08,8.902106465585363e-12,1.3564164494082063e-10,3.0023274489387917e-09,1.5016716661529053e-13,1.2543845875848468e-11,3.1203211837795606e-12,3.095007769540978e-12,2.0736549505980244e-11,3.5470341771177447e-08,5.030629171758423e-10,3.0812533713102726e-10,1.294058255207526e-10,5.396839107577677e-09,1.045830389944143e-07,4.7231753016094407e-07,8.017241089006675e-10,1.1319302323656828e-05,7.049931765156511e-08,5.743073620541776e-06,1.9891183314105707e-10,3.420340931588303e-07,1.7333004029547129e-09,7.756471986532689e-07,8.05743058447521e-10,5.179840438471951e-07,4.70950742194942e-10,1.1348687560519127e-09,6.086580758482335e-07,2.6535642686233196e-11,4.670175637942346e-06,1.5343986106441674e-06,0.13352577645379496,0.8664452732049496,4.378754248322968e-07,4.936721134158702e-10,2.4202736760825647e-09,3.6330751100419104e-08,3.193177889805545e-11,1.3890737434245318e-09,4.0121305877773113e-13,1.8937550567254027e-08,2.2724200504155405e-12,7.077482166656764e-11,1.0916977843027726e-08,4.416143985451231e-09,2.5301556918934106e-11,1.5452107600867636e-14,1.0200615688943655e-07,3.484109195628695e-11,9.789705462023537e-14,7.044265318069117e-07,3.4039925403517942e-09,2.063151861046281e-08,1.8770707565802983e-08,3.342264459931516e-08,7.12605156629221e-08,1.2172977892957453e-10,2.6241992149991158e-15,1.8005199646661084e-09,6.073474199829813e-11,1.3234331162082364e-08,3.1219162515730146e-09,1.6512043791522168e-11,8.757390205839357e-11,2.3832542416918226e-11,1.3483796572425328e-07,2.1841687478097725e-10,2.936114571809668e-14,1.825867475352832e-12,8.837529709665259e-08,5.90328923281227e-09,3.5983987185232883e-11,1.1528811777350178e-08,2.8035299798057286e-13,1.4106973984658376e-10,2.5335173055004166e-09,3.124355231161308e-11,3.213412913336053e-07,5.842834576690746e-09,1.1069965579494874e-10,1.0160703946407673e-07,8.479437398545787e-12,6.572660776792539e-09,9.013836816527374e-09,2.3851152287468195e-12,3.3430664073470963e-12,8.56034220318432e-15,2.0538388348844456e-10,2.334909494106599e-10,2.788817317857367e-07,2.010492747494373e-09,9.350178286083875e-10
1363,7.020215546773602e-08,3.65918690601965e-06,1.0840976332773121e-07,0.06666667270024662,1.4810477673998836e-07,1.740329717533076e-08,6.356404508710619e-09,6.485105600491047e-08,1.1468079074180813e-09,7.918608567167175e-08,1.0354498497737365e-08,1.185722453184701e-08,1.2395356857198091e-06,8.297359707286177e-08,4.2440189451346355e-08,4.332541263953263e-08,1.4346399921553687e-09,1.2995674142854525e-09,7.166204167492971e-07,2.1851931310623548e-07,3.674772807792998e-08,4.7969675719236e-07,4.5941963858739746e-10,7.692510322953042e-08,2.6293461798964437e-08,3.8426206035436866e-07,3.1539358296087484e-08,8.647974026132475e-11,5.233877152197073e-09,3.9874636439223066e-08,4.014119999225802e-06,4.243323781710822e-11,3.160959820089631e-08,2.864172789371469e-08,4.773826654478831e-10,2.8193402233720156e-08,1.7823877526588408e-09,2.5821342858034582e-11,4.712390908865175e-11,1.463432579294481e-08,1.2208067746684402e-12,1.7406808881259107e-08,8.483130024728685e-11,1.5639675410527674e-09,1.7368586820092292e-09,3.94369886468143e-11,6.97557141249136e-10,2.1904451865087456e-09,2.3992837511111996e-07,2.088451816485136e-08,1.2038471407142367e-08,2.6778010830521968e-11,3.906855825987951e-09,6.377201250173854e-07,1.2480671944452513e-06,4.114949477215779e-08,1.8499633295808862e-06,2.0873483369647295e-10,8.82473609510254e-13,1.1288692409432395e-10,4.9425905181898355e-08,2.34008678036064e-09,0.06666757215146102,0.06666666774306937,2.0131810051752454e-10,6.785146181678414e-07,4.2499739612532546e-10,5.860775343124543e-09,1.63074876403855e-08,0.06666713382084342,0.06666723451994183,1.2037051999871634e-08,1.3445845870700947e-09,1.0777649093716041e-08,8.199015779937332e-11,9.590608245231379e-10,4.3193305787958305e-09,1.4791222527603252e-08,4.680565784876546e-10,0.06666674754864824,1.0585751719153825e-08,2.716796044351105e-11,8.946082725912578e-13,2.668319610005867e-10,1.7529625874952864e-09,2.9426544536674866e-06,4.053305151094151e-06,3.652196823917677e-08,5.6682043823635635e-11,5.279895735195158e-10,5.208835012289894e-09,8.697731533910627e-08,0.06666666723358937,3.1894993542523617e-10,8.620077245861146e-10,5.258239199232396e-10,6.040518922409474e-08,3.8822387637002376e-08,0.5333074659780476
1364,1.1618928190676872e-08,7.180268670750343e-07,2.9057185419198456e-12,4.399711870781317e-12,1.4877123695777826e-07,8.262098437224086e-10,1.267560830977103e-12,2.515220076203594e-11,3.262435913002164e-07,8.592119394124624e-09,9.883690320964932e-09,0.06666740790357244,4.547330674533126e-11,1.432865348972601e-10,0.06666673217224635,1.033831801751575e-09,0.7333300544475466,1.684035043879936e-14,1.185722943827475e-09,6.753057020414129e-12,2.4775410065856627e-10,1.620676262330837e-10,2.180371515104646e-11,1.957895476417e-12,2.2949503849588844e-13,1.967150473172548e-08,0.06666680686208218,4.6043096440522306e-11,4.0210972649535643e-13,2.0999988492118268e-13,2.5840357429965237e-15,8.140435923452999e-11,2.056286873574518e-10,7.616646531590923e-10,3.3181285644378064e-14,3.6024787188896104e-09,1.0730452335972032e-10,4.600607939531818e-16,4.6643065868221505e-12,2.389636850616143e-12,1.866304861785424e-15,1.4504896870810495e-11,1.6290937701874415e-11,1.4591520770195e-10,1.5357714972908527e-10,1.8782199167564296e-15,1.2034677806958206e-11,5.979139312131983e-12,4.79339262145252e-12,9.7932024102386e-07,5.320240540464441e-12,0.06666666667513356,1.4963018035344818e-14,7.853986244578187e-11,3.951403666844001e-11,3.0755779581379234e-12,3.2341019545276004e-09,3.7097658786355445e-14,4.656904018464104e-15,2.1309654538542101e-10,1.1440784372713341e-10,6.427857579011405e-12,5.7308818877377774e-11,7.9756755964917e-10,3.1563314187524817e-11,1.925746159865219e-12,1.2097648970116362e-10,1.902010274469341e-15,4.344876451048788e-14,1.5201538085891704e-11,8.907760923026e-12,5.120426814833744e-10,2.0521892737167545e-09,1.2404155051782594e-10,1.356148618051493e-08,1.5271991563264045e-10,2.122561763907561e-14,9.104190584013811e-10,1.2208720041235912e-08,9.129426227475444e-13,7.195966731821699e-11,1.2951915415392406e-16,5.436387863991434e-16,3.6731961974942677e-10,1.5305171532986785e-08,9.383665836269977e-12,1.0623733167389696e-12,3.817103470550068e-13,1.8823386138406381e-10,2.1283811699946988e-10,1.779530605612389e-11,3.238441486921283e-10,3.2330636062710506e-11,3.43076462944734e-10,9.174318141420633e-11,4.912387502763604e-08,6.691068900221075e-14,5.740588412739526e-10,2.3350173561904674e-11
1368,1.7589554848980536e-11,2.668844266866809e-07,4.282506851088493e-09,6.596482514113175e-10,8.441306080701273e-11,4.7866599063797636e-11,4.187828777527514e-07,6.9375554423317904e-09,1.8331978382730528e-09,3.097507250776365e-08,1.1976137887564118e-12,7.842291468391157e-11,9.836900421402597e-09,9.324092371287951e-09,3.015566326007081e-08,2.1033626128636413e-09,4.039259425624771e-12,7.643575533281285e-05,4.025877163237349e-13,0.599806903437602,1.2256616065376052e-09,1.2347990347602205e-12,1.848246509717854e-12,9.193856778577033e-14,2.2165531913359286e-12,9.31538435228528e-11,1.0691451261904116e-09,3.160034049988541e-11,1.562280687325251e-12,6.74603821766304e-15,4.1799206774519585e-09,2.7500147552332657e-13,1.0244840029391656e-07,1.783943136439265e-11,2.687635228662575e-11,3.4822124339771854e-12,2.8862972314078033e-08,2.952257652137651e-09,6.711580913595176e-11,1.9699161312316792e-08,3.833340842422274e-10,0.06666725891047584,1.1177170482272858e-09,1.0230467205216168e-09,5.270901355092607e-10,4.5942651413090505e-08,4.5725508999860975e-15,0.06671321295951249,3.246141389300649e-09,1.3507089938139809e-13,0.06673388806435795,8.45104670264501e-15,1.2316095811265154e-10,2.3764640540787913e-12,6.607725522744218e-11,5.189952843571244e-12,1.044225956048905e-13,7.427393351643671e-09,0.06666668110825616,2.646422972789024e-09,3.4494833669489645e-10,9.51006371314456e-13,1.4360950159658685e-10,2.6919139006919977e-08,2.8654641873613654e-15,9.098929869760295e-10,2.9519676065147923e-12,2.978700870703053e-10,3.511505116746739e-07,9.218375769072818e-09,1.825950177019064e-14,8.094688386018789e-13,1.4380330417954021e-12,3.6162760718298494e-07,1.4926250186307334e-15,8.985898828795977e-13,2.2926518264784597e-09,1.0157823570080531e-10,5.248910022543061e-11,5.173841169260599e-10,6.786012926823521e-11,0.0666666674604564,3.382885647412553e-08,6.955798013081449e-10,8.606495062040635e-10,1.4920920739103026e-08,0.06666667159910154,1.9747721598817995e-07,1.334339718041005e-15,5.475525297277154e-09,3.3133016727901343e-10,9.001561177182507e-11,3.646987481621761e-13,4.588300590179514e-15,1.8528767854809306e-07,3.614620683882248e-08,1.166627144759036e-10,1.1085850659176027e-11,4.660690460125586e-08
