id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1369,2.0223801227067777e-08,1.7362041765589519e-09,4.778121150173767e-06,3.935143356668177e-06,8.801605326351668e-09,1.4591265083739762e-07,1.0607912846245415e-05,3.5231315060687705e-08,4.33211389089138e-08,1.0673550387380123e-09,3.2647120407360736e-08,4.803330010282391e-10,3.6988467886973535e-08,3.4566435868828326e-08,2.568942716911845e-08,7.814382701647078e-08,6.184704759291207e-11,9.345674969097118e-07,3.418825182940936e-10,2.54885738162088e-06,1.4923608454330876e-08,1.7114452977617372e-09,2.7300918322765168e-08,9.96283758677539e-09,1.7587497522251395e-08,1.7813817558773293e-08,3.726811652423352e-09,1.7596328544268674e-07,9.953401899514245e-09,3.773869422107924e-09,1.0952988665414654e-06,1.4447087870466912e-05,8.199146973017824e-06,1.350744639426645e-06,4.7003382370128476e-07,7.400360017255292e-10,4.795379964354421e-05,1.561927500394606e-07,4.682438900544924e-07,2.216600296217012e-07,1.449459876248322e-06,1.2538447933429411e-06,4.7353763026754846e-07,2.0463422090024173e-06,2.790871036025898e-07,0.9998014715795739,3.229748236211319e-07,8.863426028479869e-07,1.2759514706623664e-08,1.745858875283065e-08,1.5557416004937316e-05,1.4917804479740395e-07,7.86416628862405e-06,6.297977566755487e-09,2.997155524211654e-09,1.9311402709187553e-07,6.470761894106465e-11,2.281312596569905e-06,1.978939612387116e-05,3.436833162423091e-07,1.2779434127629162e-06,3.9767428843233004e-08,6.500386859558483e-09,5.880842093787329e-08,7.249175480455551e-11,3.773542952678095e-07,8.587423665948603e-09,4.4603617458612343e-07,6.30614295905448e-06,7.657133988236965e-07,3.8574622564994587e-10,9.10180094935617e-08,4.365305617823033e-09,5.959407242005264e-09,2.603985114092096e-10,8.115712389016145e-10,6.051212462617292e-08,2.07320371387784e-08,4.1870361573939355e-09,1.2289995946067488e-05,2.5723930042603137e-09,9.479813071455607e-07,7.966468803779162e-06,3.195792022706758e-07,9.749496029980629e-07,3.3088068034544046e-07,7.024200700736065e-08,8.526523322006844e-07,4.791121231152656e-10,2.9374968289711486e-08,4.259965291074336e-07,1.1352192215107375e-08,4.212753642358948e-08,3.438529880937588e-10,1.3915593412412534e-05,8.58351464454076e-09,6.094122920826416e-09,3.3539416412165663e-09,9.725895719061569e-09
1371,4.227072973448664e-07,2.0819469171378446e-06,3.1190587026327163e-09,1.1353834805358243e-08,2.139618395293038e-06,1.1985092990933648e-06,9.956396885137431e-10,2.1644894724221093e-07,2.337067988166292e-07,5.376205045360375e-06,1.870325620862419e-05,4.549445986285788e-07,3.123254652788053e-08,1.733677874350937e-05,6.817432536911347e-06,1.0522160559931419e-06,3.2845490950437827e-06,3.940557771506463e-08,3.2161448288488257e-06,2.3098864249243793e-08,8.654156601173635e-06,3.4820897643284216e-07,7.941998893083479e-08,6.295697757057328e-07,2.524827218595323e-08,1.668185367639583e-06,5.20743134062598e-06,2.562166177372115e-08,2.1700303539944657e-07,2.3500298731060648e-08,1.5540783436595782e-10,7.201555055314292e-08,1.8682959532688317e-07,4.069432480837164e-06,7.804110355893438e-10,1.1895870367005878e-05,1.7931105579128573e-09,3.3404132068992245e-10,2.2107572147365523e-08,1.2328726334432047e-07,5.753329497015702e-12,4.151953554240588e-07,1.0981932339887214e-08,7.979747529561589e-10,1.6279709707139768e-06,3.179619732991793e-09,0.00025892391576116567,3.25618052124595e-09,1.2918981550259457e-07,4.3950752683680245e-07,1.2232890754140317e-07,9.843122143936417e-07,1.9531956990964253e-07,0.0001208880389636662,8.37895987706035e-05,7.167736051883446e-07,0.000317381139325844,2.7869745245777243e-10,6.136305144122755e-11,5.213476642322677e-08,1.2242253791266853e-06,4.156667011413879e-07,9.883372287146898e-07,1.658051297779001e-07,5.9878855010275706e-05,1.723220971729151e-05,2.0747550915732857e-06,3.241701364511941e-11,2.68374952683277e-08,7.468177429212286e-08,6.848293374133702e-07,3.885158772272461e-07,3.023170311676179e-07,1.172681292420942e-09,0.9989341118533459,8.800997297374856e-06,2.431457181332844e-09,1.2229372542965508e-07,8.965839110864378e-06,4.265505309924519e-08,2.5918138408818838e-05,2.53706225610279e-10,2.5638255107078445e-11,1.2070601385405436e-05,3.7317910371026794e-06,6.174111396948907e-09,4.42151632748708e-08,1.4285161864046167e-10,1.9281635306438225e-05,7.115947168213542e-10,7.313755047492496e-10,1.1614586355153575e-05,7.179859845796705e-08,7.881086905490755e-06,2.1240771555888358e-09,2.301846666239369e-09,1.1157319019701193e-10,9.659462320987722e-07,1.324704489100784e-06
1376,7.390648425129543e-10,2.454493148838079e-07,4.7485624327984093e-07,4.221857348134122e-08,7.049162957577854e-07,1.6144263894737987e-06,0.9997791932701793,4.5082951347050525e-06,7.2662355447436096e-06,4.423057239675016e-07,8.548542541696203e-11,3.7749766191080883e-07,5.4532709555312794e-09,1.5971257260971221e-07,6.811835984586284e-08,9.702006559734992e-06,2.1747407766330108e-10,7.093277088578019e-07,6.7115329166674875e-09,5.5361077234311105e-06,2.410156412045616e-07,2.49509682964404e-10,1.4419440443145912e-06,4.3122702123798464e-08,3.8758711093044776e-08,1.382531056695325e-07,1.074304570983235e-09,7.030837495212998e-09,5.545964490569769e-07,1.8596345393155716e-06,8.267402561597689e-07,3.2947233714735495e-08,5.625137458573183e-07,4.936682678116473e-07,1.9841971157954437e-08,7.83485704714419e-08,1.6755397831466056e-06,5.781625299418818e-06,3.1254961433840014e-08,3.784909321391186e-07,1.551133478343569e-06,4.80141249632016e-09,1.0104476679896874e-07,1.1065033426528295e-07,1.0939882650165795e-07,8.532675691277147e-07,9.589804914021016e-10,5.038949242417517e-06,1.8454245396088534e-09,9.877279385833076e-11,8.192144657500842e-07,7.3560249117940374e-09,1.0676872888341354e-07,1.8465477341635714e-09,2.8095368037337494e-09,1.5360093628943516e-08,1.716513894777549e-10,1.6732443854591186e-06,2.1519499034492995e-07,9.22538851698644e-07,2.7660993991298062e-06,7.498741732030249e-08,3.559366836878151e-08,2.1075575589646068e-07,4.969100592941169e-09,1.182352191579246e-08,7.857800553059663e-08,4.931658607712592e-07,4.7352101553818206e-09,5.98429703741837e-09,5.585159274504557e-09,1.7514139741702787e-08,1.9185108198026837e-09,7.1957118623948e-07,2.679633232786545e-10,6.464158843190424e-11,1.5932805618707511e-07,2.1039111900315687e-07,3.046503220514982e-06,1.1094350066525396e-06,0.00014307518769088635,2.2266167945559536e-06,7.079707570197433e-06,1.9720738467668415e-09,1.3526493495687182e-07,3.904029152446683e-08,2.1638950784587256e-08,5.967651398194476e-08,1.860784673632763e-09,2.106193189556243e-07,3.3915296886380623e-08,1.1220834105427073e-08,8.324938446896705e-07,9.43926015646221e-08,2.7941764185557847e-07,1.2864357578774878e-07,2.627347939764925e-09,4.9083351395906253e-11,7.127845095722555e-09
1382,3.207463832133174e-05,3.6388076634231985e-05,0.0032908533235209802,0.028064357304973756,4.282480270704214e-05,4.757670353033387e-05,0.0008552588510455176,0.0001489688087119475,2.4588501167701027e-05,6.1573486227844845e-06,0.0004903822097221284,3.937128123200451e-06,0.0007946018969927673,0.00011084986965690501,4.830061087381627e-05,9.05339053156657e-05,2.310471325589016e-06,0.0010525740992977982,2.3370170538496344e-05,0.009855932258770852,4.020161703169922e-06,0.00030413815809779014,0.0006021678735494113,1.9636190059511044e-05,6.0452638904213514e-05,0.00010693123456460787,0.0025887683278221,0.000545407283825724,0.00022220571241316007,5.326257577417128e-06,0.005361867793879868,0.00010222883832367664,0.012413162038505822,1.9566371792989504e-05,0.01147301227774613,1.551158327823051e-05,0.026633354340987875,4.979728307923264e-05,4.684921875218835e-05,3.00480068691668e-05,0.0003035560186581656,2.1091672903443566e-05,0.031846959884555485,0.004228501364228844,0.000585521651032042,0.004202276115051651,1.3691840139171802e-05,0.0007214045429993974,4.383361051217929e-06,7.773073813178244e-05,0.14856753329125064,7.656672040241508e-06,0.004178430418843227,0.0001275575224230773,3.8360806423059296e-05,0.0033497487452147454,0.0001479972605664071,0.0015859846015146347,0.003706811029813302,0.0016375137691094228,0.0004118177620733821,0.0002931483759718255,0.00021166756179956514,0.0171171888119042,0.0001643660940093686,0.0003223984510291771,0.002211563156287562,0.15067290184251944,0.10629454375026558,0.18523550062210928,7.952737585813159e-05,2.7787232810866444e-05,0.0005086568623320133,0.013545481550134434,2.9284244707566636e-07,4.7608453673835805e-05,0.00033835082404636674,0.0013509858771139516,1.1554202121570332e-05,0.0014449780161212291,1.360350723776118e-05,0.07433054151016506,0.0011402441786672773,0.009600040392859319,0.0001472688051567466,0.0003410863321787294,0.05664587056399151,0.024474938166133147,5.67434664650279e-06,0.00010886223096056625,0.006182739137044632,3.720709584356472e-05,1.925506160178925e-05,1.031821100706503e-06,0.009397548368988736,0.0002543463855390246,0.02528594174143946,0.00021784548557598376,0.0005266313267055043
1383,7.59042802170372e-09,2.391115602138878e-07,3.1609417030746214e-05,4.889501104264132e-07,1.6244513055727954e-07,5.627598772921856e-06,3.159876237495317e-07,4.255445820723012e-07,1.1589833332825197e-08,1.0117928941959688e-08,2.8779207455107274e-08,2.4160068051549167e-10,2.364221204973019e-10,1.66696842131539e-10,4.332022525007906e-09,1.5895903066766757e-07,6.46659609932718e-09,1.0951401628137571e-08,1.9203100014349673e-08,5.59623834252547e-07,1.0365874255688782e-09,6.494607765585e-07,1.2056014010934094e-08,1.6097254951292023e-08,2.0667148751995363e-09,5.028809699228955e-10,2.620445155160054e-06,1.3234075995443188e-05,1.5807995552447177e-06,2.6589566638465583e-09,1.7429990120629366e-07,4.247069169190439e-07,2.7382293088221784e-06,2.4047052442375217e-09,1.3167083224245742e-05,6.363094872290684e-08,1.4514006060304602e-06,2.729965646995583e-07,1.1222275688548038e-07,1.8957306610597968e-07,8.932342330429639e-07,6.9905646760044844e-09,0.9998372074093064,4.228629521402927e-07,1.3769577661569753e-06,2.958447280309522e-07,5.814590922995462e-11,7.042861668673331e-08,1.2281755347472516e-10,1.9417032208420985e-08,3.1072289282440687e-06,2.3913850000935138e-08,2.2171524668489117e-09,1.2227883004090817e-10,1.4528176738684478e-09,5.527836702676509e-09,9.516780992507715e-09,2.1554250017740667e-06,2.095668747682262e-06,1.4810215968848393e-06,1.6334168273897348e-08,1.1780026417517777e-06,2.8891511275504017e-10,2.2142932579924216e-06,2.4336052366437317e-07,3.9459834877145456e-10,2.140140841211295e-06,2.867918309359079e-07,1.4238096287117004e-06,5.826257426935529e-08,3.9874527718912505e-10,2.3495609366358394e-09,4.6949295528069685e-07,1.2339281910208603e-05,7.763583430026374e-10,7.48394203469517e-08,1.8665061813264807e-06,1.911301061099511e-07,9.193345493592084e-09,1.1793087687126676e-08,1.0046510764718914e-09,3.8558958595125125e-05,1.527395463328328e-07,5.943620607867994e-06,9.73180018540159e-07,1.5900028931074414e-08,9.864120795739294e-08,8.23444702802567e-07,1.560202900096767e-07,2.162680499449474e-06,1.5856715306153582e-06,2.1559053499542698e-09,1.1736985637806825e-07,6.300269251852697e-12,9.327005814555658e-07,2.7407352187181965e-07,5.4333291963031526e-08,4.0443963732306927e-08,1.1322917723222015e-09
1385,1.3653270921116121e-08,4.6624549683929774e-07,7.055951877937124e-06,1.951730414712828e-05,1.9306306459250394e-08,1.1702962812325904e-07,9.845581071500295e-07,5.128572932782777e-08,4.6042578464750704e-09,1.3190995518628161e-08,7.164061877600723e-09,9.793502023162758e-09,4.827635558981885e-09,8.650108422634988e-10,3.945691513451713e-09,1.9898488275423702e-07,1.9427007314326107e-09,6.466833289438501e-08,1.071811539425514e-08,1.1065738244205563e-06,3.745844218123025e-09,3.092170786971788e-06,9.29636406309711e-07,1.7889268229647807e-07,5.684326041220119e-07,4.810683861571064e-08,3.9295197992631296e-08,2.96147092763931e-05,1.0275453835309187e-06,9.254832056982659e-07,5.217292923012114e-05,8.336983698575993e-07,1.4426257367330773e-06,1.0772103204924466e-07,0.9992108332796429,1.7930374751068098e-09,9.122885396353765e-05,8.114058870163964e-06,1.4423788283745493e-06,2.3210786398090027e-06,1.910325683325917e-05,3.6904421561689235e-08,0.0002918758166592021,3.104159802245335e-07,4.70631307927682e-08,1.0837326115990347e-06,9.594935432550238e-10,1.4730322921125933e-06,9.907560995778862e-09,2.0608505252970516e-08,4.1706123369057364e-05,9.627537914529059e-07,7.1269767372562e-08,2.439910821824002e-09,2.0769695590862416e-08,3.568683861111759e-06,7.295968272718576e-09,7.786085694834027e-06,1.923872425742345e-06,1.060199609882141e-06,7.575505704284585e-08,7.488680314280626e-06,6.929397840573045e-08,3.038912130410302e-07,5.090223306579542e-08,5.06651930309314e-10,1.4436209681329902e-06,3.3919015823616457e-05,1.0283031223631975e-05,6.573644594174185e-07,4.2467857613538284e-09,2.847246941989549e-09,1.2612654260670427e-06,6.398091236010173e-07,1.365613649640983e-10,3.601539262140175e-09,9.597131026764977e-07,1.2469493331607772e-07,5.228965026042338e-09,2.133333753314738e-06,3.3173297960993604e-10,4.3785765147592165e-05,8.588390229470668e-07,3.1231260200885354e-07,8.195809965017446e-07,8.332800206685849e-08,2.850973706593187e-07,2.3028572670529964e-06,5.1975002926444153e-08,6.05353318559712e-07,6.328439438510621e-05,9.089507938379833e-09,8.702313263526624e-09,1.5098448351519656e-10,2.505174863102567e-06,3.103439914246281e-07,1.9554882252360428e-05,7.781768945391056e-08,6.682345456004287e-08
1387,7.842091882593322e-07,3.6909305032266045e-07,4.45968460266781e-07,2.9264241990478407e-09,3.053006918798244e-05,0.00012137716115161064,7.13226935928599e-05,8.22491141276594e-06,1.3001055974148879e-06,0.0001329169894954427,3.3028807577156054e-07,8.807169020498383e-05,3.6401873900274e-07,1.7122133974768928e-05,5.716278352985884e-06,1.724908577932673e-05,7.781403916637884e-08,2.622572749893533e-06,3.0513551585376655e-06,5.6209537274019675e-06,2.773761041655295e-05,4.51664090170817e-09,2.3310970104067317e-05,2.9119279633845037e-06,3.844039716947935e-05,2.3428143643413864e-07,6.577138525791469e-05,2.3166548535669022e-09,1.580080515666429e-05,5.400767865039801e-06,3.992221144981241e-08,3.0246571474898106e-08,2.3680717159570712e-07,6.686404388103051e-05,2.6196728177753396e-09,4.074647466336582e-05,3.389865536893981e-07,5.255923647208177e-07,3.4085875883385054e-06,9.067815630850151e-10,6.356262193281577e-08,3.726571612404209e-08,2.1113209768935625e-07,1.4613365538898357e-06,2.550679496538694e-07,9.95727352080965e-08,1.4837192159878943e-06,7.657114216917531e-06,1.146497438398282e-06,3.040746380949846e-06,4.6968868116342403e-08,1.4121937063161835e-06,6.723729518990738e-07,1.4067357980026377e-05,5.697889200009136e-06,1.666453797321914e-05,5.502851675032338e-06,2.5527860675949306e-08,4.5094886167479673e-08,0.0038602771330066405,1.5828758710693548e-06,3.1241479066312866e-05,2.396838209238539e-07,2.982011528411097e-05,7.2880833689240905e-06,1.4554870453134619e-05,5.987178662754917e-07,6.315430894375346e-07,3.4715116393968604e-07,3.4255328670379818e-06,0.0028702305487583375,0.12159669990750134,3.0385192166045275e-06,2.789021438986906e-07,1.43398088128295e-06,3.871726172785567e-06,1.8000865416697802e-06,4.925560001698813e-06,0.00015227328287329206,2.036353564088765e-05,0.8704539065700123,2.466955610018286e-08,5.147927309081619e-06,3.917467321402065e-07,2.084249065737269e-06,4.6758779292919525e-07,8.288327372534625e-07,1.3917787731613838e-07,6.668781792748364e-07,1.247883667063543e-07,2.6685326147117325e-07,9.952379780232705e-07,5.64493553344972e-05,1.3093660794146225e-05,8.776955028170366e-09,1.2451907361702045e-06,1.0943274003058966e-07,3.5987919682895904e-08,1.8954654598640387e-07
1389,3.751063701354452e-08,5.124317905934403e-07,1.8401961314612246e-08,1.3466074481701873e-09,5.645372470835826e-08,3.6399953652603313e-10,1.2451052632690228e-06,3.264772863984335e-07,9.36549183154322e-08,8.218816794036195e-07,8.550114205165129e-11,1.2771688920976485e-07,3.858660190433474e-09,2.613104078760813e-06,7.224945750494422e-08,2.177757997026447e-08,2.986043298386766e-09,1.6126364963278355e-06,5.429322024234077e-10,1.8550341769904048e-05,2.687549134166619e-08,7.006361714054688e-11,3.25701347461451e-09,3.4620070670881163e-09,4.151779858076914e-09,4.33244592301386e-09,3.822020185373315e-07,3.4947252260058972e-09,3.9389112836622693e-10,4.4661957469690725e-09,4.917476567016184e-09,3.5055052217629895e-09,2.9692376633498177e-08,2.9760939293525227e-08,2.1798252185950186e-07,7.859492282681294e-11,1.226746359331375e-06,4.622245532947722e-07,4.233415226583842e-08,3.645438155506976e-08,2.2930274042324408e-07,6.000783697138871e-07,6.8371482310225e-09,1.2390430773876408e-07,3.3427601957872798e-09,6.785707346458268e-08,1.241465206775807e-11,0.9999579246203512,2.1464655180201786e-06,3.483676103511503e-09,1.9877936437833007e-06,1.1355639339471444e-10,5.388359753210583e-09,5.497278097756132e-09,3.5204941112379647e-09,5.080246107018256e-10,3.927435434493367e-11,9.54001220700411e-08,6.81986059377772e-07,1.1446356192999733e-06,2.0296314020364572e-07,2.502206359399598e-08,2.4344128936632292e-09,4.259395640383873e-07,1.8262264720006324e-10,2.690591764136292e-09,1.0425517423763567e-10,1.6317776078281047e-07,2.354447565058297e-09,5.12468359180283e-08,3.607155832990806e-10,1.2882828529946966e-08,4.925165897780236e-09,2.6764737012719762e-08,1.4752539391797942e-09,1.5738871624831506e-10,1.6475245049172498e-08,4.529365895540124e-09,3.7144829993505797e-08,1.863502711963051e-07,3.244617270471838e-07,5.904138041438274e-08,4.6465327385353756e-07,5.6724956089087226e-08,2.705963255479281e-07,3.556764126270497e-07,7.624177362025449e-08,8.300500952152766e-07,1.4307508523483884e-10,1.283251121489956e-07,2.67909369818179e-08,2.5150527638496913e-09,1.3412293293992387e-10,4.549606336822576e-11,1.1796303704046102e-06,1.110427826343296e-06,1.4843415094371883e-07,1.6855502225154055e-10,1.6264129956958954e-07
1397,3.740949501718622e-06,2.138025835234255e-06,7.494294932368305e-07,2.5135058845760817e-05,1.4839889148876007e-06,3.7390750348634136e-08,1.4021880412306552e-07,5.032296210145551e-07,2.159930970213919e-08,2.5541937232017013e-07,3.8246768600859264e-09,8.196981464456633e-08,1.9622170231077653e-05,1.1705232223571271e-09,1.7140647239401744e-08,2.5593532540157404e-08,8.223261815672106e-09,3.4706444257218934e-07,1.4653017154178248e-07,7.853092829481986e-05,4.685016534785596e-08,8.249120648392488e-09,3.497304539105043e-10,1.2678704736416505e-07,2.148895614745437e-06,8.75055191426899e-09,9.994148425776557e-06,1.7009513198440535e-08,1.1387751400882148e-07,4.246901405388138e-08,1.8866941179239077e-08,2.0409116518150645e-09,9.199036458740062e-07,3.3403733479374896e-09,8.271771721635754e-09,4.8837021023789915e-09,3.0977099720323467e-07,3.48242702115905e-07,9.667769202233523e-07,5.915360839719102e-08,6.230139642343926e-07,1.6198627380271968e-06,2.6130741253653056e-08,8.775214591448769e-06,1.686244027079934e-08,3.7913015802580134e-07,7.117064578152798e-10,1.7856519724411394e-06,2.733296458246328e-05,1.495146026138513e-06,1.0832352245474403e-06,2.1837249797684017e-09,3.550998693169888e-09,1.2327338134430394e-07,1.5567229060507321e-06,5.2395304408239e-07,4.4931099788946064e-08,2.1534069506188637e-07,3.6701207532384042e-06,1.937117263799723e-07,1.0016661213859994e-06,1.5394946547397594e-07,1.0937321532982598e-07,6.238284997834778e-07,1.812119841967389e-09,4.530368726736157e-06,2.048076625124649e-11,2.474804029270836e-08,1.4581123691445473e-05,4.7300168086883365e-05,1.272925306144219e-07,7.695920222477548e-07,7.089690558064219e-09,1.608944152853966e-05,5.850867474124192e-10,7.310857820898114e-07,0.00010602840820726543,2.3255421430990473e-07,8.651994614745796e-10,1.595595976886949e-06,4.291787367848832e-09,6.507969957383849e-08,5.642617324868623e-06,2.0148947991059018e-10,9.129059095914443e-08,0.9995647735223194,4.871073540881423e-06,1.0268962387737484e-05,3.6530690188235345e-10,1.7063938896211626e-06,1.0994865311429325e-06,2.6451125277337205e-08,4.880872686262447e-09,2.394101674852172e-09,1.766445036129646e-07,2.0156783119674626e-07,1.1277770532009345e-05,1.33530200457783e-07,8.1336304875312e-06
1400,1.5775478807885009e-09,6.570082559420836e-06,6.04085267359078e-07,4.776374808631262e-06,1.4560333777787552e-05,0.000496174604816494,1.6466926896046757e-05,1.2181329935828789e-05,2.095435540483555e-09,4.150320296356175e-06,1.9916017225878753e-09,2.0902397804139003e-06,2.3691683868308575e-08,1.5111012825925844e-07,6.528635020467456e-08,0.0006138555928715233,2.168516125206953e-09,2.257416109369714e-07,1.5879508180485983e-07,1.2531279303413186e-05,2.5977294204299956e-06,7.65996926928986e-06,2.8095065992560456e-06,0.00016981940593120898,8.870836077310188e-07,4.007280581464054e-07,4.382914733623605e-07,6.520436936159637e-08,0.9979137121136015,0.00021193157271086888,0.00014719549770420915,2.0867792073953916e-08,7.93488565494812e-06,8.590239439214472e-07,2.2096786325761936e-07,7.587669544392816e-07,1.3158141051179234e-05,6.881825054668187e-06,1.9911692340610165e-05,8.468215332879416e-05,2.0820691110320565e-08,1.1659907712082343e-09,3.8629334874923e-05,7.469805486259925e-07,6.652843383130661e-08,2.741541353200251e-07,7.507973381654865e-08,6.108230930561106e-08,3.769965506005831e-08,5.6647937627715684e-08,2.003253190877319e-06,5.823544303938506e-07,8.270792454645619e-06,1.6196450572272807e-06,2.765704183190139e-06,2.6613351407389652e-05,2.0522803277804643e-06,5.896925312938951e-06,3.4631190345809436e-09,1.4045935958095778e-07,1.7478706700709699e-06,2.1681908345655214e-06,1.457000786059283e-06,1.0475425066107224e-06,8.399506619782198e-07,7.751023326682382e-07,2.0725439065724497e-06,2.41865893987354e-06,1.152901034210729e-06,1.0755295749858852e-06,1.040297527784318e-05,5.285119503439257e-06,3.5034328681896535e-07,3.2710036518825307e-06,5.187752234230701e-08,2.3471839830626807e-08,7.356016467105829e-06,6.903379521622107e-07,4.2425758009655945e-08,2.7797894353963136e-05,7.526852615190416e-06,2.4726154706268957e-06,1.2990487613891404e-07,3.4684857219072757e-09,6.337406359903589e-06,5.495532533723518e-07,1.1663507439679455e-08,3.2427162163825824e-05,1.6504786406594255e-06,6.189668614310917e-07,2.81452911930555e-08,3.656571216073906e-08,9.503820266882121e-06,1.517528944729351e-07,1.0717100026750627e-08,5.575728375787876e-09,2.1032071649775753e-07,2.371527364995953e-09,1.8391235157035311e-06
